train_accuracy_step,train_precision_step,step,train_TimeSeriesLoss_step,epoch,lr-AdamW,train_loss_step,val_precision/user_0,val_optimal_threshold/user_2,val_best_f1/user_8,val_optimal_threshold/user_9,val_recall/user_8,val_recall/user_3,val_recall/user_5,val_precision/user_1,val_loss/user_5,val_recall/user_7,val_precision/user_10,val_optimal_threshold/user_0,val_optimal_threshold,val_recall/user_11,val_best_f1/user_12,val_loss/user_6,val_loss/user_12,val_recall,val_recall/user_1,val_optimal_threshold/user_4,val_best_f1/user_7,val_recall/user_9,val_optimal_threshold/user_1,val_best_f1/user_9,val_recall/user_12,val_optimal_threshold/user_12,val_precision/user_nan,val_precision/user_9,val_precision/user_6,val_best_f1,val_best_f1/user_11,val_best_f1/user_10,val_best_f1/user_nan,val_best_f1/user_2,val_recall/user_6,val_loss/user_4,val_precision/user_7,val_optimal_threshold/user_6,val_precision/user_2,val_loss/user_10,val_accuracy,val_recall/user_10,val_recall/user_nan,val_loss/user_0,val_precision/user_5,val_best_f1/user_4,val_loss/user_1,val_optimal_threshold/user_nan,val_loss/user_8,val_loss/user_7,val_loss/user_11,val_optimal_threshold/user_7,val_precision/user_3,val_loss/user_2,val_precision/user_4,val_best_f1/user_3,val_loss/user_9,val_auc_pr,val_recall/user_0,val_loss/user_nan,val_precision/user_11,val_recall/user_2,val_recall/user_4,val_best_f1/user_1,val_precision/user_12,val_optimal_threshold/user_3,val_precision/user_8,val_best_f1/user_6,val_optimal_threshold/user_5,val_optimal_threshold/user_11,val_best_f1/user_0,val_optimal_threshold/user_10,val_precision,val_loss,val_optimal_threshold/user_8,val_loss/user_3,val_best_f1/user_5,train_best_f1/user_4,train_auc_pr,train_loss/user_5,train_optimal_threshold/user_2,train_loss/user_6,train_best_f1,train_recall/user_1,train_optimal_threshold/user_1,train_recall/user_2,train_optimal_threshold/user_11,train_loss/user_11,train_precision/user_11,train_precision/user_7,train_best_f1/user_0,train_precision_epoch,train_recall/user_8,train_precision/user_1,train_precision/user_5,train_best_f1/user_6,train_loss/user_9,train_precision/user_0,train_best_f1/user_3,train_precision/user_2,train_recall,train_precision/user_3,train_optimal_threshold/user_3,train_optimal_threshold/user_5,train_recall/user_3,learning_rate,train_optimal_threshold/user_7,train_loss/user_1,train_TimeSeriesLoss_epoch,train_recall/user_0,train_best_f1/user_1,train_loss/user_0,train_loss_epoch,train_accuracy_epoch,train_loss/user_4,train_recall/user_4,train_precision/user_4,train_optimal_threshold/user_4,train_best_f1/user_11,train_loss/user_8,train_precision/user_6,train_recall/user_5,train_optimal_threshold/user_9,train_loss/user_7,train_loss/user_3,train_best_f1/user_8,train_best_f1/user_7,train_recall/user_6,train_best_f1/user_2,train_recall/user_11,train_optimal_threshold/user_6,train_optimal_threshold,train_recall/user_9,train_recall/user_7,train_best_f1/user_5,train_optimal_threshold/user_8,train_best_f1/user_9,train_precision/user_9,train_loss/user_2,train_optimal_threshold/user_0,train_precision/user_8,train_best_f1/user_12,train_optimal_threshold/user_12,train_precision/user_12,train_optimal_threshold/user_10,train_best_f1/user_10,train_recall/user_10,train_loss/user_10,train_loss/user_12,train_precision/user_10,train_recall/user_12
0.8305288553237915,0.7019498348236084,3443,0.45466312766075134,88,,0.6566475033760071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3444,,,6.333114688455472e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8377403616905212,0.8178438544273376,3444,0.41426244378089905,88,,0.7004662752151489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3445,,,6.331653279175244e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.739182710647583,0.6632302403450012,3445,0.565881609916687,88,,0.786243736743927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3446,,,6.330191695363366e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7632211446762085,0.7398989796638489,3446,0.4461338222026825,88,,0.8365574479103088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3447,,,6.328729937267103e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6274038553237915,0.5335689187049866,3447,0.4708919823169708,88,,0.9441412687301636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3448,,,6.327268005133752e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7896634340286255,0.6589147448539734,3448,0.4814164340496063,88,,0.7234724760055542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3449,,,6.325805899210639e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7367788553237915,0.5628997683525085,3449,0.5008094310760498,88,,0.7336116433143616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3450,,,6.324343619745113e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7716346383094788,0.6398210525512695,3450,0.49475619196891785,88,,0.7315798997879028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3451,,,6.322881166984565e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8942307829856873,0.7875000238418579,3451,0.5068119764328003,88,,0.617556095123291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3452,,,6.3214185411764e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6802884340286255,0.6020942330360413,3452,0.5463065505027771,88,,0.8864482045173645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3453,,,6.319955742568065e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8341346383094788,0.7580645084381104,3453,0.5232951045036316,88,,0.6722561717033386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3454,,,6.31849277140703e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.817307710647583,0.7803163528442383,3454,0.5896369218826294,88,,0.6672531962394714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3455,,,6.317029627940797e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8269230723381042,0.7250608205795288,3455,0.5468565821647644,88,,0.6297706961631775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3456,,,6.315566312416894e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7644230723381042,0.6710816621780396,3456,0.4898880422115326,88,,0.7715782523155212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3457,,,6.314102825082878e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8365384340286255,0.8261851072311401,3457,0.6208605170249939,88,,0.673954427242279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3458,,,6.312639166186341e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8245192170143127,0.7333333492279053,3458,0.5390101075172424,88,,0.6570709943771362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3459,,,6.3111753359749e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8569711446762085,0.8004535436630249,3459,0.649942934513092,88,,0.5933204889297485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3460,,,6.309711334696198e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9182692170143127,0.881136953830719,3460,0.4904176592826843,88,,0.5192712545394897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3461,,,6.30824716259791e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8605769276618958,0.8283261656761169,3461,0.5072124600410461,88,,0.5875491499900818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3462,,,6.30678281992774e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8978365659713745,0.8093645572662354,3462,0.5693351030349731,88,,0.513857901096344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3463,,,6.305318306933422e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8425480723381042,0.8500913977622986,3463,0.6725095510482788,88,,0.636608362197876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3464,,,6.303853623862718e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8088942170143127,0.7525355219841003,3464,0.550001323223114,88,,0.6889257431030273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3465,,,6.302388770963415e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8293269276618958,0.8085642457008362,3465,0.6176972389221191,88,,0.6773358583450317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3466,,,6.300923748483335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7427884340286255,0.53125,3466,0.5807498693466187,88,,0.7096028327941895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3467,,,6.299458556670323e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.734375,0.7162534594535828,3467,0.5100719928741455,88,,0.8862347602844238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3468,,,6.297993195772256e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8028846383094788,0.7508143186569214,3468,0.5129955410957336,88,,0.6442962884902954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3469,,,6.296527666037041e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7752403616905212,0.7782177925109863,3469,0.6009986400604248,88,,0.7823565602302551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3470,,,6.29506196771261e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8533653616905212,0.738831639289856,3470,0.47693806886672974,88,,0.5817611217498779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3470,,88,,,0.3620818853378296,0.7099993824958801,0.5423417091369629,0.21000002324581146,0.7215856909751892,0.7466216683387756,0.9092845916748047,0.5297141075134277,1.1576433181762695,0.4352152347564697,0.5121265649795532,0.49085545539855957,0.42595505714416504,0.9060322642326355,0.9166667461395264,1.1380268335342407,0.3699347674846649,0.8099179863929749,0.6009453535079956,0.16777636110782623,0.5745618939399719,0.8537549376487732,0.5497128367424011,0.5274725556373596,1.0,0.14999999105930328,0.5041835308074951,0.3816254436969757,0.664349377155304,0.6578606367111206,0.7530985474586487,0.6395564079284668,0.6037379503250122,0.8110087513923645,0.8500258922576904,0.8406476974487305,0.8451613783836365,0.2650001049041748,0.8875502347946167,1.0609726905822754,0.7080812454223633,0.8794738054275513,0.8421913385391235,0.9172080755233765,0.6385191082954407,0.8840042352676392,0.8345838189125061,0.3005882501602173,1.0886157751083374,1.0007034540176392,0.9872420430183411,0.7900007367134094,0.8875502943992615,0.7268409729003906,0.8240479230880737,0.8110093474388123,1.1291898488998413,0.6359565258026123,0.9260306358337402,1.008791446685791,0.6444304585456848,0.7466211318969727,0.9607373476028442,0.5589032769203186,0.8461538553237915,0.7100000381469727,0.5280030965805054,0.7282613515853882,0.19000011682510376,0.6059299111366272,0.4957633912563324,0.41000011563301086,0.6068726778030396,0.9278771281242371,0.3931574821472168,0.7268409729003906,0.7502190470695496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3470,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7857241630554199,0.7964251041412354,0.7823368906974792,0.6266667246818542,0.5934804081916809,0.7778294682502747,0.8691924810409546,0.5489999651908875,0.8145729899406433,0.6549999713897705,0.7118839621543884,0.6747807264328003,0.658496618270874,0.7947067022323608,0.7219054102897644,0.8823361992835999,0.7201935052871704,0.6950883269309998,0.863760232925415,,0.740013062953949,0.7506561875343323,0.7880806922912598,0.8546434044837952,0.6398210525512695,0.5299999713897705,0.559999942779541,0.9079365134239197,6.32287046755664e-05,0.6699999570846558,0.6785308122634888,0.5376415848731995,0.8612110018730164,0.7815200090408325,0.6393908262252808,0.7036404013633728,0.8002960085868835,0.7657572627067566,0.8932459950447083,0.701340913772583,0.5,0.7476457357406616,0.6472902894020081,0.8233765959739685,0.8574725389480591,,0.7698835134506226,0.7315798997879028,0.8138893842697144,0.7441116571426392,0.9083094596862793,0.7976887822151184,0.8465510010719299,0.6899999976158142,0.587948739528656,,0.8814102411270142,0.7628671526908875,0.5874999761581421,,,0.6897456645965576,0.6000000238418579,0.7579230666160583,0.7368420958518982,0.5699999928474426,0.6960227489471436,0.7350000143051147,0.6958553791046143,0.6690182685852051,0.7952926754951477,0.7131803035736084,0.7255685925483704,0.7827476263046265
,,3471,,,6.292130066287974e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7524038553237915,0.6674473285675049,3471,0.5056545734405518,89,,0.8731387257575989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3472,,,6.290663863683779e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7980769276618958,0.6600000262260437,3472,0.5696220993995667,89,,0.6875936388969421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3473,,,6.289197493482388e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
