train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
,,,,,,7183,,,6.914161854299603e-05,,,,,,,,,,,,,,,
0.844497561454773,0.7567567825317383,0.8788461685180664,0.4784017503261566,78,0.6322580575942993,7183,0.942307710647583,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7184,,,6.913572843069493e-05,,,,,,,,,,,,,,,
0.7549813389778137,0.807692289352417,0.9038461446762085,0.5152963399887085,78,0.7954545617103577,7184,0.8203125,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,7185,,,6.912983781340347e-05,,,,,,,,,,,,,,,
0.8547954559326172,0.7545638680458069,0.767307698726654,0.573285698890686,78,0.7982832789421082,7185,0.7153846025466919,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,7186,,,6.9123946691306e-05,,,,,,,,,,,,,,,
0.9630000591278076,0.8805031180381775,0.9269230961799622,0.28341904282569885,78,0.8536585569381714,7186,0.9090909361839294,0.5,,,,,,,,,,,,,,,,
,,,,,,7187,,,6.911805506458687e-05,,,,,,,,,,,,,,,
0.8927417397499084,0.7777777910232544,0.8615384697914124,0.4385423958301544,78,0.6737967729568481,7187,0.9197080135345459,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,7188,,,6.91121629334305e-05,,,,,,,,,,,,,,,
0.7801822423934937,0.8474576473236084,0.8961538672447205,0.31491440534591675,78,0.9933775067329407,7188,0.738916277885437,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,7189,,,6.910627029802126e-05,,,,,,,,,,,,,,,
0.853144109249115,0.8045325875282288,0.8673076629638672,0.5420376658439636,78,0.720812201499939,7189,0.9102563858032227,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,7190,,,6.910037715854359e-05,,,,,,,,,,,,,,,
0.914078414440155,0.8217054009437561,0.9115384817123413,0.23812651634216309,78,0.9814814925193787,7190,0.7066666483879089,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,7191,,,6.90944835151819e-05,,,,,,,,,,,,,,,
0.9812922477722168,0.9476743936538696,0.9653846025466919,0.15933048725128174,78,0.9261363744735718,7191,0.9702380895614624,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,7192,,,6.908858936812067e-05,,,,,,,,,,,,,,,
0.9811006784439087,0.9531680345535278,0.9673076868057251,0.16572028398513794,78,0.9885714054107666,7192,0.9202127456665039,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7193,,,6.908269471754434e-05,,,,,,,,,,,,,,,
0.8622081875801086,0.8477612137794495,0.9019230604171753,0.3930302560329437,78,0.9281045794487,7193,0.7802197933197021,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7194,,,6.907679956363741e-05,,,,,,,,,,,,,,,
0.9901658892631531,0.957446813583374,0.9769230484962463,0.15244972705841064,78,0.957446813583374,7194,0.957446813583374,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,7195,,,6.907090390658438e-05,,,,,,,,,,,,,,,
0.7845709323883057,0.7011070251464844,0.8442307710647583,0.39409419894218445,78,0.9693877696990967,7195,0.5491329431533813,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,7196,,,6.906500774656975e-05,,,,,,,,,,,,,,,
0.9970883131027222,0.9792147874832153,0.982692301273346,0.19389194250106812,78,0.9680365324020386,7196,0.9906542301177979,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,7197,,,6.905911108377804e-05,,,,,,,,,,,,,,,
0.9078986048698425,0.8325123190879822,0.8692307472229004,0.373212993144989,78,0.8848167657852173,7197,0.7860465049743652,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,7198,,,6.905321391839381e-05,,,,,,,,,,,,,,,
0.9294604659080505,0.871345043182373,0.9153845906257629,0.35105279088020325,78,0.8563218116760254,7198,0.886904776096344,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7199,,,6.904731625060163e-05,,,,,,,,,,,,,,,
0.9817610383033752,0.9384058117866516,0.9346153736114502,0.294181764125824,78,0.9024389982223511,7199,0.9773585200309753,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,7200,,,6.904141808058605e-05,,,,,,,,,,,,,,,
0.8296467065811157,0.7631579041481018,0.9307692050933838,0.3079228103160858,78,0.6590909361839294,7200,0.90625,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,7201,,,6.903551940853167e-05,,,,,,,,,,,,,,,
0.7292132377624512,0.8283378481864929,0.8788461685180664,0.5026565790176392,78,0.955974817276001,7201,0.7307692170143127,0.15000000596046448,,,,,,,,,,,,,,,,
,,,,,,7202,,,6.902962023462312e-05,,,,,,,,,,,,,,,
0.9396831393241882,0.8466453552246094,0.8153846263885498,0.41695576906204224,78,0.9925093650817871,7202,0.738161563873291,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,7203,,,6.902372055904497e-05,,,,,,,,,,,,,,,
0.860724925994873,0.7396449446678162,0.8307692408561707,0.6199364066123962,78,0.6868131756782532,7203,0.8012820482254028,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,7204,,,6.901782038198192e-05,,,,,,,,,,,,,,,
0.8068826198577881,0.69532710313797,0.6865384578704834,0.6016445755958557,78,0.9346733689308167,7204,0.5535714030265808,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,7205,,,6.90119197036186e-05,,,,,,,,,,,,,,,
0.9682108163833618,0.9009901285171509,0.9230769276618958,0.2355196624994278,78,0.9285714030265808,7205,0.875,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7206,,,6.900601852413966e-05,,,,,,,,,,,,,,,
0.6892275810241699,0.6712962985038757,0.7269230484962463,0.5556221604347229,78,0.9666666388511658,7206,0.5141844153404236,0.1599999964237213,,,,,,,,,,,,,,,,
,,,,,,7207,,,6.900011684372981e-05,,,,,,,,,,,,,,,
0.939174234867096,0.8823529481887817,0.9076923131942749,0.3599913418292999,78,0.8450704216957092,7207,0.9230769276618958,0.8799999952316284,,,,,,,,,,,,,,,,
,,,,,,7208,,,6.899421466257374e-05,,,,,,,,,,,,,,,
0.8482080698013306,0.8774193525314331,0.9269230961799622,0.3935597836971283,78,0.931506872177124,7208,0.8292682766914368,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7209,,,6.898831198085619e-05,,,,,,,,,,,,,,,
0.8515275716781616,0.7721518874168396,0.9307692050933838,0.2673420310020447,78,0.6931818127632141,7209,0.8714285492897034,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,7210,,,6.898240879876185e-05,,,,,,,,,,,,,,,
0.8815697431564331,0.8474576473236084,0.9480769038200378,0.2509933114051819,78,0.8152173757553101,7210,0.8823529481887817,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,7211,,,6.89765051164755e-05,,,,,,,,,,,,,,,
0.882110595703125,0.8604206442832947,0.8596153855323792,0.4832172989845276,78,0.9072580933570862,7211,0.8181818127632141,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,7212,,,6.89706009341819e-05,,,,,,,,,,,,,,,
0.9987884163856506,0.9881235361099243,0.9903846383094788,0.2299017310142517,78,0.9765258431434631,7212,1.0,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,7213,,,6.896469625206583e-05,,,,,,,,,,,,,,,
0.9347075819969177,0.8799999952316284,0.9192307591438293,0.3018571734428406,78,0.9166666865348816,7213,0.8461538553237915,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,7214,,,6.895879107031208e-05,,,,,,,,,,,,,,,
0.9167178273200989,0.9081632494926453,0.9307692050933838,0.2928677797317505,78,0.967391312122345,7214,0.8557692170143127,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,7215,,,6.895288538910547e-05,,,,,,,,,,,,,,,
0.9055609703063965,0.8333333134651184,0.942307710647583,0.32275521755218506,78,0.7352941036224365,7215,0.9615384340286255,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,7216,,,6.894697920863079e-05,,,,,,,,,,,,,,,
0.3742750585079193,0.6258503198623657,0.8942307829856873,0.3937930464744568,78,0.9200000166893005,7216,0.47422680258750916,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7217,,,6.894107252907295e-05,,,,,,,,,,,,,,,
0.9356987476348877,0.8453608155250549,0.8846153616905212,0.38927072286605835,78,0.7884615659713745,7217,0.9111111164093018,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,7218,,,6.893516535061673e-05,,,,,,,,,,,,,,,
0.6716214418411255,0.6628242135047913,0.7749999761581421,0.5021918416023254,78,0.845588207244873,7218,0.5450236797332764,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,7219,,,6.892925767344706e-05,,,,,,,,,,,,,,,
0.9911108016967773,0.9668246507644653,0.9730769395828247,0.24876539409160614,78,0.9622641801834106,7219,0.9714285731315613,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,7220,,,6.892334949774882e-05,,,,,,,,,,,,,,,
0.8812687397003174,0.7725631594657898,0.8788461685180664,0.35207799077033997,78,0.9224137663841248,7220,0.6645962595939636,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,7221,,,6.89174408237069e-05,,,,,,,,,,,,,,,
0.9042279720306396,0.8015872836112976,0.9038461446762085,0.24016889929771423,78,0.9805825352668762,7221,0.6778523325920105,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,7222,,,6.891153165150624e-05,,,,,,,,,,,,,,,
0.9469966292381287,0.8498942852020264,0.8634615540504456,0.4563490152359009,78,0.8305785059928894,7222,0.8701298832893372,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,7223,,,6.890562198133175e-05,,,,,,,,,,,,,,,
0.8786077499389648,0.8840970396995544,0.9173076748847961,0.4074792265892029,78,1.0,7223,0.7922705411911011,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,7224,,,6.889971181336839e-05,,,,,,,,,,,,,,,
0.8207184076309204,0.8358209133148193,0.9153845906257629,0.3800974190235138,78,0.8358209133148193,7224,0.8358209133148193,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,7225,,,6.889380114780114e-05,,,,,,,,,,,,,,,
0.9860701560974121,0.9627659320831299,0.9730769395828247,0.22962452471256256,78,0.9476439952850342,7225,0.9783783555030823,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,7226,,,6.888788998481496e-05,,,,,,,,,,,,,,,
0.9695099592208862,0.9399141669273376,0.9461538195610046,0.2780703604221344,78,0.9864864945411682,7226,0.8975409865379333,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,7227,,,6.888197832459489e-05,,,,,,,,,,,,,,,
0.8792771100997925,0.7590027451515198,0.8326923251152039,0.42881837487220764,78,0.7445651888847351,7227,0.7740113139152527,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,7228,,,6.887606616732589e-05,,,,,,,,,,,,,,,
0.983912467956543,0.9691211581230164,0.9750000238418579,0.19032499194145203,78,0.9577465057373047,7228,0.9807692170143127,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7229,,,6.887015351319303e-05,,,,,,,,,,,,,,,
0.8613733053207397,0.9159212708473206,0.9096153974533081,0.5616640448570251,78,0.9770992398262024,7229,0.8619528412818909,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,7230,,,6.886424036238134e-05,,,,,,,,,,,,,,,
0.8877638578414917,0.8366762399673462,0.8903846144676208,0.4419785737991333,78,0.7564767003059387,7230,0.9358974099159241,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,7231,,,6.885832671507586e-05,,,,,,,,,,,,,,,
0.9022954106330872,0.8264840245246887,0.8538461327552795,0.4008863866329193,78,0.9526315927505493,7231,0.7298387289047241,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,7232,,,6.88524125714617e-05,,,,,,,,,,,,,,,
0.9447741508483887,0.9072978496551514,0.9096153974533081,0.317614883184433,78,0.931174099445343,7232,0.8846153616905212,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7233,,,6.884649793172394e-05,,,,,,,,,,,,,,,
0.9963117241859436,0.9729729890823364,0.9807692170143127,0.09734594076871872,78,0.9944751262664795,7233,0.9523809552192688,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,7234,,,6.884058279604768e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.06242692098021507,78,1.0,7234,1.0,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,7235,,,6.883466716461805e-05,,,,,,,,,,,,,,,
0.8663142919540405,0.7947019934654236,0.7615384459495544,0.5404316782951355,78,1.0,7235,0.6593406796455383,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7236,,,6.882875103762018e-05,,,,,,,,,,,,,,,
0.29099902510643005,0.5,0.9538461565971375,0.09210910648107529,78,1.0,7236,0.3333333432674408,0.21000000834465027,,,,,,,,,,,,,,,,
,,,,,,7237,,,6.882283441523924e-05,,,,,,,,,,,,,,,
0.9753758907318115,0.9235880374908447,0.9557692408561707,0.1728825718164444,78,0.9788732528686523,7237,0.8742138147354126,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,7238,,,6.881691729766038e-05,,,,,,,,,,,,,,,
0.8891204595565796,0.7924528121948242,0.8942307829856873,0.4957904517650604,78,0.668789803981781,7238,0.9722222089767456,0.8999999761581421,,,,,,,,,,,,,,,,
,,,,,,7239,,,6.881099968506879e-05,,,,,,,,,,,,,,,
0.8521212339401245,0.7869822382926941,0.8615384697914124,0.3325117528438568,78,0.9568345546722412,7239,0.6683416962623596,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,7240,,,6.880508157764968e-05,,,,,,,,,,,,,,,
0.8477055430412292,0.758169949054718,0.857692301273346,0.4209110736846924,78,0.8055555820465088,7240,0.7160493731498718,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,7241,,,6.879916297558824e-05,,,,,,,,,,,,,,,
0.9187051057815552,0.8999999761581421,0.9692307710647583,0.2780973017215729,78,0.8888888955116272,7241,0.9113923907279968,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,7242,,,6.879324387906975e-05,,,,,,,,,,,,,,,
0.9628740549087524,0.899193525314331,0.9038461446762085,0.28181856870651245,78,0.969565212726593,7242,0.8383458852767944,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,7243,,,6.878732428827941e-05,,,,,,,,,,,,,,,
0.9407821297645569,0.8817204236984253,0.9153845906257629,0.23777522146701813,78,1.0,7243,0.7884615659713745,0.12999999523162842,,,,,,,,,,,,,,,,
,,,,,,7244,,,6.878140420340248e-05,,,,,,,,,,,,,,,
0.8439301252365112,0.8479999899864197,0.8538461327552795,0.41035395860671997,78,1.0,7244,0.7361111044883728,0.25,,,,,,,,,,,,,,,,
,,,,,,7245,,,6.877548362462428e-05,,,,,,,,,,,,,,,
0.931559681892395,0.8925619721412659,0.949999988079071,0.23666052520275116,78,0.8780487775802612,7245,0.9075630307197571,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,7246,,,6.876956255213006e-05,,,,,,,,,,,,,,,
0.6144335865974426,0.607929527759552,0.8288461565971375,0.39939233660697937,78,0.8313252925872803,7246,0.4791666567325592,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,7247,,,6.876364098610517e-05,,,,,,,,,,,,,,,
0.7453286647796631,0.6994219422340393,0.800000011920929,0.5401312112808228,78,0.8768116235733032,7247,0.5817307829856873,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,7248,,,6.875771892673488e-05,,,,,,,,,,,,,,,
0.9397639036178589,0.8954248428344727,0.9384615421295166,0.33186519145965576,78,0.9513888955116272,7248,0.845678985118866,0.60999995470047,,,,,,,,,,,,,,,,
,,,,,,7249,,,6.875179637420458e-05,,,,,,,,,,,,,,,
0.9487651586532593,0.8969696760177612,0.9346153736114502,0.23912222683429718,78,0.9548386931419373,7249,0.845714271068573,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,7250,,,6.87458733286996e-05,,,,,,,,,,,,,,,
0.9940682649612427,0.9701492786407471,0.9846153855323792,0.11707556992769241,78,0.9420289993286133,7250,1.0,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,7251,,,6.87399497904053e-05,,,,,,,,,,,,,,,
0.9356175065040588,0.9272727370262146,0.9692307710647583,0.2136814445257187,78,0.886956512928009,7251,0.9714285731315613,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,7252,,,6.873402575950709e-05,,,,,,,,,,,,,,,
0.9436123371124268,0.8521303534507751,0.8865384459495544,0.3072427809238434,78,0.9139785170555115,7252,0.7981220483779907,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,7253,,,6.872810123619035e-05,,,,,,,,,,,,,,,
0.9707232117652893,0.9278350472450256,0.9461538195610046,0.23527835309505463,78,0.9625668525695801,7253,0.89552241563797,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,7254,,,6.872217622064053e-05,,,,,,,,,,,,,,,
0.911382794380188,0.8247978687286377,0.875,0.4267977178096771,78,0.801047146320343,7254,0.8500000238418579,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,7255,,,6.871625071304302e-05,,,,,,,,,,,,,,,
0.9412320256233215,0.8849104642868042,0.9134615659713745,0.3832624554634094,78,0.9251337051391602,7255,0.8480392098426819,0.24000000953674316,,,,,,,,,,,,,,,,
,,,,,,7256,,,6.871032471358328e-05,,,,,,,,,,,,,,,
0.9436675310134888,0.8386076092720032,0.8038461804389954,0.4407423734664917,78,0.9233449697494507,7256,0.7681159377098083,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,7257,,,6.870439822244678e-05,,,,,,,,,,,,,,,
0.9365330934524536,0.8817891478538513,0.9288461804389954,0.23284828662872314,78,0.9718309640884399,7257,0.8070175647735596,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,7258,,,6.8698471239819e-05,,,,,,,,,,,,,,,
0.9537076354026794,0.8588957190513611,0.8673076629638672,0.3445781171321869,78,0.9459459185600281,7258,0.7865168452262878,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,7259,,,6.869254376588543e-05,,,,,,,,,,,,,,,
0.9792487621307373,0.9347826242446899,0.9653846025466919,0.29563087224960327,78,0.9280575513839722,7259,0.9416058659553528,0.75,,,,,,,,,,,,,,,,
,,,,,,7260,,,6.868661580083159e-05,,,,,,,,,,,,,,,
0.9074525833129883,0.858015239238739,0.8211538195610046,0.5545200705528259,78,0.9656357169151306,7260,0.7719780206680298,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,7261,,,6.868068734484296e-05,,,,,,,,,,,,,,,
0.5254720449447632,0.5290322303771973,0.8596153855323792,0.3052099049091339,78,0.7735849022865295,7261,0.4019607901573181,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,7262,,,6.867475839810514e-05,,,,,,,,,,,,,,,
0.5634483098983765,0.6700767278671265,0.7519230842590332,0.491810142993927,78,1.0,7262,0.5038461685180664,0.2200000137090683,,,,,,,,,,,,,,,,
,,,,,,7263,,,6.866882896080365e-05,,,,,,,,,,,,,,,
0.709409773349762,0.8975265026092529,0.9442307949066162,0.31460437178611755,78,1.0,7263,0.8141025900840759,0.5,,,,,,,,,,,,,,,,
,,,,,,7264,,,6.866289903312406e-05,,,,,,,,,,,,,,,
0.9709209203720093,0.9495412707328796,0.9576923251152039,0.29360464215278625,78,0.9495412707328796,7264,0.9495412707328796,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,7265,,,6.865696861525195e-05,,,,,,,,,,,,,,,
0.9168710708618164,0.8476454019546509,0.8942307829856873,0.37528708577156067,78,0.8547486066818237,7265,0.8406593203544617,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,7266,,,6.865103770737295e-05,,,,,,,,,,,,,,,
0.8596487045288086,0.7814909815788269,0.8365384340286255,0.5930031538009644,78,0.7450980544090271,7266,0.8216215968132019,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,7267,,,6.864510630967264e-05,,,,,,,,,,,,,,,
-0.0,0.0,0.0,0.02167562022805214,78,0.0,7267,0.0,0.0,,,,,,,,,,,,,,,,
,,,,78,,7267,,,,0.3594202995300293,0.8974959850311279,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.6695323586463928,0.27743270993232727,,,,,,,,
,,,,78,,7267,,,,,,,,,,,0.8974354267120361,0.8077219128608704,0.48013174533843994,0.8386701941490173,0.35142844915390015,6.891696102684364e-05,0.895359992980957,0.9030365943908691
,,,,,,7268,,,6.863324204555071e-05,,,,,,,,,,,,,,,
0.9896772503852844,0.95652174949646,0.9730769395828247,0.14725440740585327,79,0.9390243887901306,7268,0.9746835231781006,0.5,,,,,,,,,,,,,,,,
,,,,,,7269,,,6.86273091795004e-05,,,,,,,,,,,,,,,
0.8923986554145813,0.8240343332290649,0.9211538434028625,0.23516087234020233,79,0.9896907210350037,7269,0.7058823704719543,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,7270,,,6.862137582437139e-05,,,,,,,,,,,,,,,
0.9672580361366272,0.9467084407806396,0.9673076868057251,0.2580249309539795,79,0.9496855139732361,7270,0.9437500238418579,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,7271,,,6.861544198034941e-05,,,,,,,,,,,,,,,
0.9296495318412781,0.8249258399009705,0.8865384459495544,0.3432249128818512,79,0.7897727489471436,7271,0.8633540272712708,0.75,,,,,,,,,,,,,,,,
,,,,,,7272,,,6.860950764762015e-05,,,,,,,,,,,,,,,
0.8740569353103638,0.8060453534126282,0.8519230484962463,0.38939809799194336,79,0.9696969985961914,7272,0.6896551847457886,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,7273,,,6.860357282636934e-05,,,,,,,,,,,,,,,
0.7323601245880127,0.7146974205970764,0.8096153736114502,0.48678669333457947,79,0.961240291595459,7273,0.5688073635101318,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,7274,,,6.859763751678273e-05,,,,,,,,,,,,,,,
0.8674083948135376,0.7820895314216614,0.8596153855323792,0.39564844965934753,79,0.8451613187789917,7274,0.7277777791023254,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,7275,,,6.859170171904606e-05,,,,,,,,,,,,,,,
0.8948339223861694,0.8226690888404846,0.8134615421295166,0.5451378226280212,79,0.9109311699867249,7275,0.75,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,7276,,,6.858576543334509e-05,,,,,,,,,,,,,,,
0.8305115699768066,0.7149321436882019,0.7576923370361328,0.4550645053386688,79,0.9349112510681152,7276,0.5787546038627625,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,7277,,,6.857982865986563e-05,,,,,,,,,,,,,,,
0.888127863407135,0.7713178396224976,0.7730769515037537,0.5036933422088623,79,0.865217387676239,7277,0.6958041787147522,0.60999995470047,,,,,,,,,,,,,,,,
,,,,,,7278,,,6.857389139879345e-05,,,,,,,,,,,,,,,
0.9940724968910217,0.9629629850387573,0.9923076629638672,0.10132893919944763,79,0.9285714030265808,7278,1.0,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,7279,,,6.856795365031439e-05,,,,,,,,,,,,,,,
0.8700457811355591,0.7956403493881226,0.8557692170143127,0.5849140882492065,79,0.7192118167877197,7279,0.8902438879013062,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,7280,,,6.856201541461427e-05,,,,,,,,,,,,,,,
0.9138226509094238,0.9494949579238892,0.9807692170143127,0.19779008626937866,79,1.0,7280,0.9038461446762085,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,7281,,,6.855607669187893e-05,,,,,,,,,,,,,,,
0.8413581848144531,0.7467532753944397,0.8500000238418579,0.48926955461502075,79,0.9200000166893005,7281,0.6284152865409851,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,7282,,,6.855013748229425e-05,,,,,,,,,,,,,,,
0.7833797931671143,0.7360000014305115,0.8096153736114502,0.4912022650241852,79,0.8363636136054993,7282,0.6571428775787354,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,7283,,,6.854419778604609e-05,,,,,,,,,,,,,,,
0.909224808216095,0.8965517282485962,0.9653846025466919,0.18801480531692505,79,0.9750000238418579,7283,0.8297872543334961,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,7284,,,6.853825760332033e-05,,,,,,,,,,,,,,,
0.45862382650375366,0.6933333277702332,0.9557692408561707,0.25129392743110657,79,1.0,7284,0.5306122303009033,0.75,,,,,,,,,,,,,,,,
,,,,,,7285,,,6.853231693430291e-05,,,,,,,,,,,,,,,
0.8628978729248047,0.7984790802001953,0.8980769515037537,0.3845669627189636,79,0.7894737124443054,7285,0.807692289352417,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,7286,,,6.852637577917972e-05,,,,,,,,,,,,,,,
0.8991844654083252,0.8418803215026855,0.857692301273346,0.6244564652442932,79,0.8995434045791626,7286,0.7911646366119385,0.17000000178813934,,,,,,,,,,,,,,,,
,,,,,,7287,,,6.852043413813671e-05,,,,,,,,,,,,,,,
0.7870308756828308,0.8067227005958557,0.9115384817123413,0.2891019880771637,79,0.9411764740943909,7287,0.7058823704719543,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,7288,,,6.851449201135984e-05,,,,,,,,,,,,,,,
0.9229952692985535,0.826603353023529,0.8596153855323792,0.4489143192768097,79,0.8529411554336548,7288,0.8018433451652527,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,7289,,,6.850854939903506e-05,,,,,,,,,,,,,,,
0.8900581002235413,0.8380281925201416,0.9115384817123413,0.3502397835254669,79,0.7727272510528564,7289,0.9153845906257629,0.5,,,,,,,,,,,,,,,,
,,,,,,7290,,,6.850260630134836e-05,,,,,,,,,,,,,,,
0.8647202849388123,0.8495575189590454,0.9346153736114502,0.3335505425930023,79,0.7868852615356445,7290,0.9230769276618958,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,7291,,,6.849666271848572e-05,,,,,,,,,,,,,,,
0.8288568258285522,0.873913049697876,0.8884615302085876,0.4217076897621155,79,1.0,7291,0.7760617733001709,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,7292,,,6.849071865063321e-05,,,,,,,,,,,,,,,
0.9350775480270386,0.8808290362358093,0.9115384817123413,0.33719518780708313,79,0.9497206807136536,7292,0.8212560415267944,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,7293,,,6.84847740979768e-05,,,,,,,,,,,,,,,
0.9563963413238525,0.8841201663017273,0.8961538672447205,0.3176204264163971,79,0.907489001750946,7293,0.8619247078895569,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,7294,,,6.847882906070254e-05,,,,,,,,,,,,,,,
0.9041925668716431,0.8161435127258301,0.9211538434028625,0.3536115288734436,79,0.7982456088066101,7294,0.8348624110221863,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,7295,,,6.847288353899651e-05,,,,,,,,,,,,,,,
0.9672000408172607,0.9032257795333862,0.9019230604171753,0.40277189016342163,79,0.888059675693512,7295,0.9189189076423645,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,7296,,,6.846693753304477e-05,,,,,,,,,,,,,,,
0.862942099571228,0.8695651888847351,0.9134615659713745,0.3358323872089386,79,0.9316770434379578,7296,0.8152173757553101,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,7297,,,6.846099104303342e-05,,,,,,,,,,,,,,,
