step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
483,6.435040341019595e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,0.8508771657943726,0.7548637986183167,0.5699999928474426,0.8167330622673035,0.9748743772506714,0.8692307472229004,4,0.6346749067306519,0.7142857313156128,0.6723669171333313,1.0101797580718994,0.26446279883384705,0.402515709400177,0.8421052694320679,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.4038997292518616,0.5380333662033081,0.8055555820465088,0.8361204266548157,0.9259259104728699,0.7621951103210449,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8333333134651184,0.5844155550003052,0.6870229244232178,0.9869281053543091,0.5841392874717712,0.4148351550102234,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,6.424756856667722e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,0.5254237055778503,0.5166666507720947,0.7000000476837158,0.8167330622673035,0.5344827771186829,0.7846153974533081,4,0.6346749067306519,0.7142857313156128,0.5549679398536682,1.03486967086792,0.26446279883384705,0.402515709400177,0.8421052694320679,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.4038997292518616,0.5380333662033081,0.8055555820465088,0.8361204266548157,0.9259259104728699,0.7621951103210449,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8333333134651184,0.5844155550003052,0.6870229244232178,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,6.414463790428601e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,0.7286063432693481,0.5960000157356262,0.6399999856948853,0.8167330622673035,0.9371069073677063,0.7865384817123413,4,0.6346749067306519,0.7142857313156128,0.6335099339485168,0.950434684753418,0.26446279883384705,0.402515709400177,0.8421052694320679,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.4038997292518616,0.5380333662033081,0.8055555820465088,0.7286063432693481,0.9371069073677063,0.5960000157356262,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8333333134651184,0.5844155550003052,0.6870229244232178,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,6.404161229989627e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,,0.474683552980423,0.31315240263938904,0.41999998688697815,0.8167330622673035,0.9803921580314636,0.36153846979141235,4,0.6346749067306519,0.7142857313156128,0.32331663370132446,1.2050727605819702,0.26446279883384705,0.402515709400177,0.8421052694320679,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.7286063432693481,0.9371069073677063,0.5960000157356262,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.8333333134651184,0.5844155550003052,0.6870229244232178,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,6.39384926311908e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,,0.6117647290229797,0.4416135847568512,0.44999998807907104,0.8167330622673035,0.9952152967453003,0.4923076927661896,4,0.6346749067306519,0.7142857313156128,0.5297245979309082,1.2137409448623657,0.26446279883384705,0.402515709400177,0.8421052694320679,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.7286063432693481,0.9371069073677063,0.5960000157356262,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9952152967453003,0.4416135847568512,0.6117647290229797,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,6.383527977665371e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,0.6086956262588501,0.4375,0.60999995470047,0.8167330622673035,1.0,0.7749999761581421,4,0.6346749067306519,0.7142857313156128,0.421389639377594,0.8163390755653381,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.7286063432693481,0.9371069073677063,0.5960000157356262,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9952152967453003,0.4416135847568512,0.6117647290229797,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,6.373197461556297e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,,0.738095223903656,0.6326530575752258,0.7000000476837158,0.8857142925262451,0.8857142925262451,0.7884615659713745,4,0.6326530575752258,0.738095223903656,0.6545381546020508,0.9221056699752808,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.7286063432693481,0.9371069073677063,0.5960000157356262,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9952152967453003,0.4416135847568512,0.6117647290229797,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,6.362857802798295e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,,0.5798525810241699,0.4521072804927826,0.5899999737739563,0.8857142925262451,0.8082191944122314,0.6711538434028625,4,0.6326530575752258,0.738095223903656,0.4391913414001465,1.0195460319519043,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9952152967453003,0.4416135847568512,0.6117647290229797,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,6.352509089475684e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,,0.8260211944580078,0.7438691854476929,0.5899999737739563,0.8857142925262451,0.9285714030265808,0.7788461446762085,4,0.6326530575752258,0.738095223903656,0.799757719039917,1.0857220888137817,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,6.342151409749922e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,0.8300220966339111,0.7460317611694336,0.6700000166893005,0.9353233575820923,0.9353233575820923,0.8519230484962463,4,0.7460317611694336,0.8300220966339111,0.8084021806716919,0.9444546699523926,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.7363636493682861,0.7043478488922119,0.7200000286102295,0.31315240263938904,0.474683552980423,0.9803921580314636,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,6.331784851858854e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,0.8965517282485962,0.8965517282485962,0.550000011920929,0.9353233575820923,0.8965517282485962,0.9076923131942749,4,0.7460317611694336,0.8300220966339111,0.9394722580909729,0.9902318120002747,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.8965517282485962,0.8965517282485962,0.8965517282485962,0.31315240263938904,0.474683552980423,0.9803921580314636,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,6.321409504115955e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,0.7095652222633362,0.5513513684272766,0.4599999785423279,0.9353233575820923,0.995121955871582,0.6788461804389954,4,0.7460317611694336,0.8300220966339111,0.6556510925292969,1.0435317754745483,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.995121955871582,0.5513513684272766,0.7095652222633362,0.31315240263938904,0.474683552980423,0.9803921580314636,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,6.311025454909586e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,0.6568421125411987,0.4952380955219269,0.4699999988079071,0.9353233575820923,0.9750000238418579,0.6865384578704834,4,0.7460317611694336,0.8300220966339111,0.5266232490539551,1.005854845046997,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.995121955871582,0.5513513684272766,0.7095652222633362,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,6.300632792702229e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,0.7593220472335815,0.6153846383094788,0.5999999642372131,0.9353233575820923,0.991150438785553,0.7269230484962463,4,0.7460317611694336,0.8300220966339111,0.750214695930481,1.013244390487671,0.4375,0.6086956262588501,1.0,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.991150438785553,0.6153846383094788,0.7593220472335815,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,6.290231606029752e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,0.5268630981445312,0.35933807492256165,0.4000000059604645,0.9353233575820923,0.9870129823684692,0.4749999940395355,4,0.7460317611694336,0.8300220966339111,0.3114722967147827,1.1762734651565552,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.7548637986183167,0.8508771657943726,0.9748743772506714,0.991150438785553,0.6153846383094788,0.7593220472335815,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,6.279821983500634e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,,0.5954198241233826,0.4968152940273285,0.6899999976158142,0.9353233575820923,0.7428571581840515,0.7961538434028625,4,0.7460317611694336,0.8300220966339111,0.5824422836303711,0.8667747378349304,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.5798525810241699,0.8082191944122314,0.4521072804927826,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,6.269404013795223e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,0.6143791079521179,0.9215686321258545,0.7599999904632568,0.9353233575820923,0.46078431606292725,0.8865384459495544,4,0.7460317611694336,0.8300220966339111,0.6836388111114502,0.8672070503234863,0.35933807492256165,0.5268630981445312,0.9870129823684692,0.9785714149475098,0.6867167949676514,0.5289575457572937,0.4968152940273285,0.5954198241233826,0.7428571581840515,0.991150438785553,0.6153846383094788,0.7593220472335815,0.4952380955219269,0.6568421125411987,0.9750000238418579,0.6143791079521179,0.46078431606292725,0.9215686321258545,0.6003430485725403,0.4419191777706146,0.9358288645744324,0.5705128312110901,0.7265306115150452,1.0,0.9285714030265808,0.7438691854476929,0.8260211944580078,0.5344827771186829,0.5254237055778503,0.5166666507720947,0.95652174949646,0.6346153616905212,0.763005793094635,0.41988950967788696,0.949999988079071,0.5823754668235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,6.258977785664976e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
